candidate_id,rank,score,reasoning
CAND_0081846,1,0.9890,"Lead AI Engineer with 6.7 years in Jaipur, Rajasthan; production evidence around production, shipped, serving. Behavioral fit is solid with 73% recruiter response and 30-day notice."
CAND_0018499,2,0.9679,"Senior Machine Learning Engineer with 7.2 years in Noida, Uttar Pradesh; production evidence around production, shipped, deployed. Behavioral fit is solid with 61% recruiter response and 15-day notice."
CAND_0077337,3,0.9671,"Staff Machine Learning Engineer with 7.0 years in Kochi, Kerala; production evidence around production, shipped, serving. Concern: 60-day notice."
CAND_0002025,4,0.9607,"Senior AI Engineer with 5.9 years in Trivandrum, Kerala; production evidence around production, shipped, deployed. Behavioral fit is solid with 80% recruiter response and 30-day notice."
CAND_0046064,5,0.9506,"Senior NLP Engineer with 8.9 years in Coimbatore, Tamil Nadu; production evidence around production, shipped, deployed. Behavioral fit is solid with 78% recruiter response and 30-day notice."
CAND_0011687,6,0.9349,"Senior NLP Engineer with 7.8 years in Indore, Madhya Pradesh; production evidence around production, shipped, deployed. Behavioral fit is solid with 89% recruiter response and 15-day notice."
CAND_0071974,7,0.9264,"Senior AI Engineer with 7.8 years in Vizag, Andhra Pradesh; production evidence around production, shipped, deployed. Behavioral fit is solid with 76% recruiter response and 45-day notice."
CAND_0005260,8,0.9068,"Senior NLP Engineer with 5.2 years in Chennai, Tamil Nadu; production evidence around production, shipped, deployed. Concern: 60-day notice."
CAND_0046525,9,0.9008,"Senior Machine Learning Engineer with 6.1 years in Pune, Maharashtra; production evidence around production, shipped, serving. Concern: 60-day notice."
CAND_0086022,10,0.8977,"Senior Applied Scientist with 5.3 years in Kolkata, West Bengal; production evidence around production, shipped, serving. Behavioral fit is solid with 55% recruiter response and 0-day notice."
CAND_0088025,11,0.8891,"Staff Machine Learning Engineer with 8.6 years in Jaipur, Rajasthan; production evidence around production, shipped, serving. Concern: 90-day notice."
CAND_0055905,12,0.8732,"Senior Machine Learning Engineer with 8.1 years in London; production evidence around production, shipped, deployed. Concern: outside India."
CAND_0008425,13,0.8719,"Senior NLP Engineer with 7.8 years in Kolkata, West Bengal; production evidence around production, shipped, deployed. Concern: 90-day notice."
CAND_0039754,14,0.8531,"Senior Applied Scientist with 16.2 years in Indore, Madhya Pradesh; production evidence around production, shipped, serving. Behavioral fit is solid with 81% recruiter response and 30-day notice."
CAND_0064326,15,0.8320,"Search Engineer with 7.6 years in Gurgaon, Haryana; production evidence around production, shipped, a/b. Behavioral fit is solid with 94% recruiter response and 45-day notice."
CAND_0033861,16,0.8055,"Senior NLP Engineer with 8.0 years in Vizag, Andhra Pradesh; production evidence around production, shipped, deployed. Concern: low 16% recruiter response."
CAND_0093912,17,0.8008,"Senior Data Scientist with 5.3 years in Chandigarh, Chandigarh; production evidence around production, shipped, offline. Behavioral fit is solid with 66% recruiter response and 30-day notice."
CAND_0050454,18,0.7962,"AI Engineer with 6.8 years in Delhi, Delhi; production evidence around production, offline, relevance. Behavioral fit is solid with 77% recruiter response and 30-day notice."
CAND_0027691,19,0.7940,"NLP Engineer with 6.5 years in Pune, Maharashtra; production evidence around production, a/b, relevance. Behavioral fit is solid with 68% recruiter response and 15-day notice."
CAND_0068811,20,0.7934,"Applied ML Engineer with 8.0 years in Pune, Maharashtra; production evidence around production, serving, a/b. Behavioral fit is solid with 42% recruiter response and 30-day notice."
CAND_0094759,21,0.7850,"Lead AI Engineer with 8.6 years in Mumbai, Maharashtra; production evidence around production, shipped, serving. Concern: low 11% recruiter response."
CAND_0007411,22,0.7810,"Senior Machine Learning Engineer with 8.0 years in Kochi, Kerala; production evidence around production, shipped, deployed. Concern: low 12% recruiter response."
CAND_0062247,23,0.7751,"AI Engineer with 7.3 years in Kochi, Kerala; production evidence around production, relevance, labeling pipeline. Behavioral fit is solid with 78% recruiter response and 30-day notice."
CAND_0061655,24,0.7623,"Machine Learning Engineer with 4.6 years in Jaipur, Rajasthan; production evidence around production, serving, a/b. Behavioral fit is solid with 88% recruiter response and 15-day notice."
CAND_0079387,25,0.7622,"AI Engineer with 6.9 years in Trivandrum, Kerala; production evidence around production, serving, a/b. Behavioral fit is solid with 81% recruiter response and 30-day notice."
CAND_0075574,26,0.7538,"Machine Learning Engineer with 5.7 years in Bangalore, Karnataka; production evidence around production, shipped, a/b. Concern: 60-day notice."
CAND_0043228,27,0.7462,"Applied ML Engineer with 6.8 years in Chennai, Tamil Nadu; production evidence around production, relevance, labeling pipeline. Behavioral fit is solid with 41% recruiter response and 30-day notice."
CAND_0044855,28,0.7418,"Senior Data Scientist with 6.6 years in Coimbatore, Tamil Nadu; production evidence around production, serving, a/b. Concern: 60-day notice."
CAND_0064270,29,0.7411,"Applied ML Engineer with 4.2 years in Pune, Maharashtra; production evidence around production, shipped, a/b. Behavioral fit is solid with 82% recruiter response and 45-day notice."
CAND_0099806,30,0.7367,"AI Engineer with 4.6 years in Bhubaneswar, Odisha; production evidence around production, shipped, a/b. Behavioral fit is solid with 76% recruiter response and 30-day notice."
CAND_0010257,31,0.7315,"Senior Data Scientist with 6.5 years in Noida, Uttar Pradesh; production evidence around production, shipped, serving. Concern: 120-day notice."
CAND_0030031,32,0.7280,"AI Engineer with 5.7 years in Trivandrum, Kerala; production evidence around production, shipped, serving. Behavioral fit is solid with 94% recruiter response and 30-day notice."
CAND_0070202,33,0.7248,"Machine Learning Engineer with 5.1 years in Jaipur, Rajasthan; production evidence around production, serving, a/b. Concern: 90-day notice."
CAND_0092278,34,0.7204,"Senior NLP Engineer with 6.8 years in Pune, Maharashtra; production evidence around production, shipped, serving. Concern: 90-day notice; low 7% recruiter response."
CAND_0083307,35,0.7196,"Search Engineer with 7.8 years in Vizag, Andhra Pradesh; production evidence around production, shipped, a/b. Concern: 120-day notice."
CAND_0005649,36,0.7189,"Senior Data Scientist with 7.4 years in Delhi, Delhi; production evidence around production, shipped, a/b. Concern: 90-day notice."
CAND_0045250,37,0.7189,"Applied ML Engineer with 6.6 years in Delhi, Delhi; production evidence around production, shipped, a/b. Behavioral fit is solid with 74% recruiter response and 15-day notice."
CAND_0006418,38,0.7124,"Machine Learning Engineer with 5.7 years in Gurgaon, Haryana; production evidence around production, shipped, a/b. Concern: 60-day notice."
CAND_0065878,39,0.7099,"Senior Data Scientist with 7.8 years in Trivandrum, Kerala; production evidence around production, shipped, serving. Behavioral fit is solid with 48% recruiter response and 15-day notice."
CAND_0076163,40,0.7096,"NLP Engineer with 6.9 years in Chandigarh, Chandigarh; production evidence around production, shipped, relevance. Concern: 60-day notice."
CAND_0042100,41,0.7088,"Machine Learning Engineer with 7.3 years in Singapore; production evidence around production, shipped, a/b. Concern: 90-day notice; outside India."
CAND_0099401,42,0.7078,"NLP Engineer with 7.7 years in Ahmedabad, Gujarat; production evidence around production, serving, a/b. Concern: 90-day notice."
CAND_0032515,43,0.7004,"Machine Learning Engineer with 5.1 years in Seattle; production evidence around production, shipped, a/b. Concern: outside India."
CAND_0075249,44,0.6988,"Applied ML Engineer with 6.2 years in Ahmedabad, Gujarat; production evidence around production, serving, a/b. Behavioral fit is solid with 82% recruiter response and 45-day notice."
CAND_0081686,45,0.6972,"Search Engineer with 6.0 years in Austin; production evidence around production, serving, a/b. Concern: 60-day notice; outside India."
CAND_0041611,46,0.6960,"Staff Machine Learning Engineer with 6.4 years in Austin; production evidence around production, shipped, serving. Concern: low 7% recruiter response; outside India."
CAND_0042029,47,0.6925,"Senior Data Scientist with 6.5 years in Delhi, Delhi; production evidence around production, shipped, a/b. Behavioral fit is solid with 67% recruiter response and 45-day notice."
CAND_0047721,48,0.6924,"Senior Data Scientist with 7.0 years in Coimbatore, Tamil Nadu; production evidence around production, serving, a/b. Concern: 90-day notice."
CAND_0093547,49,0.6920,"Senior Machine Learning Engineer with 2.9 years in Coimbatore, Tamil Nadu; production evidence around production, shipped, deployed. Concern: 60-day notice."
CAND_0024466,50,0.6911,"Search Engineer with 5.2 years in Toronto; production evidence around production, serving, a/b. Concern: 120-day notice; outside India."
CAND_0007412,51,0.6840,"Applied ML Engineer with 7.4 years in Noida, Uttar Pradesh; production evidence around production, shipped, a/b. Concern: 120-day notice."
CAND_0060072,52,0.6794,"Staff Machine Learning Engineer with 5.7 years in Indore, Madhya Pradesh; production evidence around production, shipped, p95. Concern: 90-day notice; low 10% recruiter response."
CAND_0028793,53,0.6784,"Search Engineer with 7.2 years in Trivandrum, Kerala; production evidence around production, shipped, a/b. Concern: 120-day notice."
CAND_0049538,54,0.6782,"Applied ML Engineer with 5.8 years in Jaipur, Rajasthan; production evidence around production, relevance, labeling pipeline. Behavioral fit is solid with 72% recruiter response and 30-day notice."
CAND_0024620,55,0.6763,"AI Engineer with 5.9 years in New York; production evidence around production, offline, relevance. Concern: outside India."
CAND_0044222,56,0.6724,"AI Engineer with 7.7 years in Vizag, Andhra Pradesh; production evidence around production, shipped, a/b. Concern: 60-day notice."
CAND_0030827,57,0.6720,"Senior Data Scientist with 5.4 years in Singapore; production evidence around production, relevance, labeling pipeline. Concern: 120-day notice; outside India."
CAND_0041669,58,0.6716,"Recommendation Systems Engineer with 8.0 years in Noida, Uttar Pradesh; production evidence around production, shipped, serving. Concern: 60-day notice."
CAND_0000031,59,0.6708,"Recommendation Systems Engineer with 6.0 years in Hyderabad, Telangana; production evidence around production, shipped, a/b. Concern: 60-day notice."
CAND_0081852,60,0.6707,"Senior Data Scientist with 5.9 years in Delhi, Delhi; production evidence around production, offline, semantic search. Behavioral fit is solid with 44% recruiter response and 45-day notice."
CAND_0006557,61,0.6684,"NLP Engineer with 7.9 years in Jaipur, Rajasthan; production evidence around production, shipped, serving. Concern: 120-day notice."
CAND_0087630,62,0.6658,"AI Engineer with 7.2 years in Gurgaon, Haryana; production evidence around production, shipped, serving. Behavioral fit is solid with 45% recruiter response and 30-day notice."
CAND_0050876,63,0.6649,"Applied ML Engineer with 6.0 years in Kolkata, West Bengal; production evidence around production, serving, a/b. Concern: 90-day notice."
CAND_0036437,64,0.6646,"Search Engineer with 4.8 years in Kolkata, West Bengal; production evidence around production, shipped, relevance. Behavioral fit is solid with 87% recruiter response and 30-day notice."
CAND_0010685,65,0.6626,"NLP Engineer with 6.7 years in Kolkata, West Bengal; production evidence around production, shipped, a/b. Behavioral fit is solid with 83% recruiter response and 30-day notice."
CAND_0052682,66,0.6615,"NLP Engineer with 6.6 years in Vizag, Andhra Pradesh; production evidence around production, serving, a/b. Behavioral fit is solid with 88% recruiter response and 30-day notice."
CAND_0080766,67,0.6604,"Staff Machine Learning Engineer with 8.8 years in Coimbatore, Tamil Nadu; production evidence around production, shipped, serving. Concern: screened for keyword-only risk."
CAND_0011162,68,0.6599,"Recommendation Systems Engineer with 5.8 years in Coimbatore, Tamil Nadu; production evidence around production, shipped, a/b. Concern: 90-day notice."
CAND_0030348,69,0.6591,"Machine Learning Engineer with 4.5 years in Noida, Uttar Pradesh; production evidence around production, serving, a/b. Behavioral fit is solid with 54% recruiter response and 45-day notice."
CAND_0037944,70,0.6572,"Senior Data Scientist with 4.9 years in Jaipur, Rajasthan; production evidence around production, shipped, a/b. Behavioral fit is solid with 42% recruiter response and 30-day notice."
CAND_0020877,71,0.6571,"Applied ML Engineer with 5.1 years in Gurgaon, Haryana; production evidence around production, shipped, offline. Concern: 60-day notice."
CAND_0095619,72,0.6569,"NLP Engineer with 15.6 years in Mumbai, Maharashtra; production evidence around production, shipped, relevance. Behavioral fit is solid with 90% recruiter response and 30-day notice."
CAND_0070398,73,0.6561,"Machine Learning Engineer with 7.2 years in Kochi, Kerala; production evidence around production, shipped, a/b. Concern: 120-day notice."
CAND_0030953,74,0.6558,"Search Engineer with 7.8 years in Chennai, Tamil Nadu; production evidence around production, shipped, serving. Behavioral fit is solid with 63% recruiter response and 45-day notice."
CAND_0074225,75,0.6558,"Machine Learning Engineer with 4.3 years in Vizag, Andhra Pradesh; production evidence around production, shipped, a/b. Concern: 120-day notice."
CAND_0039383,76,0.6552,"Applied ML Engineer with 7.1 years in Gurgaon, Haryana; production evidence around production, shipped, a/b. Concern: 90-day notice."
CAND_0027801,77,0.6545,"NLP Engineer with 7.4 years in Hyderabad, Telangana; production evidence around production, shipped, a/b. Concern: 120-day notice."
CAND_0078042,78,0.6542,"Applied ML Engineer with 4.7 years in Dubai; production evidence around production, shipped, a/b. Concern: outside India."
CAND_0066999,79,0.6530,"Recommendation Systems Engineer with 5.9 years in Delhi, Delhi; production evidence around production, shipped, relevance. Behavioral fit is solid with 63% recruiter response and 15-day notice."
CAND_0072660,80,0.6525,"Machine Learning Engineer with 7.1 years in Berlin; production evidence around production, relevance, labeling pipeline. Concern: outside India."
CAND_0095528,81,0.6484,"Senior Data Scientist with 5.3 years in Indore, Madhya Pradesh; production evidence around production, serving, a/b. Behavioral fit is solid with 55% recruiter response and 45-day notice."
CAND_0012957,82,0.6483,"Search Engineer with 4.9 years in Chennai, Tamil Nadu; production evidence around production, serving, a/b. Concern: 120-day notice."
CAND_0084819,83,0.6477,"Search Engineer with 4.5 years in Indore, Madhya Pradesh; production evidence around production, relevance, labeling pipeline. Concern: 120-day notice."
CAND_0020708,84,0.6469,"Search Engineer with 4.2 years in Indore, Madhya Pradesh; production evidence around production, shipped, offline. Behavioral fit is solid with 84% recruiter response and 30-day notice."
CAND_0022812,85,0.6450,"Applied ML Engineer with 4.5 years in Coimbatore, Tamil Nadu; production evidence around production, shipped, a/b. Concern: 60-day notice."
CAND_0079064,86,0.6419,"Senior Data Scientist with 5.2 years in Noida, Uttar Pradesh; production evidence around production, shipped, relevance. Concern: 120-day notice."
CAND_0007009,87,0.6411,"Recommendation Systems Engineer with 7.9 years in Noida, Uttar Pradesh; production evidence around production, shipped, offline. Behavioral fit is solid with 62% recruiter response and 30-day notice."
CAND_0041610,88,0.6399,"Recommendation Systems Engineer with 6.7 years in Indore, Madhya Pradesh; production evidence around production, offline, relevance. Behavioral fit is solid with 52% recruiter response and 30-day notice."
